;titulo_propiedad;precio_uf;dormitorios;banhos;area;mantenimiento;antiguedad;estacionamientos;piso;latitud;longitud
;58;3180;;;;;;;;-20;-70
;59;5000;3;2;120;170;11;1;21;-20;-70
;60;6500;;;;140;;;;-20;-70
;61;3800;3;2;74;80;;;;-20;-70
;62;3300;;;;1;;;;-20;-70
;63;3800;3;2;;90;1;1;1;-20;-70
;64;4700;3;2;95;60;30;1;;-20;-70
;65;13897;3;2;180;;6;2;;-20;-70
;66;13800;;;;;;;;-20;-70
;67;2950;;1;34;98;;;;-20;-70
;68;4100;;;;90;;;;-20;-70
;69;2890;1;;40;80;;;;-20;-70
;70;6487;;;;;;;;-20;-70
;71;3400;;;;80;;;;-20;-70
;72;3850;;;;;;;;-20;-70
;73;4280;;;45;60;;;;-20;-70
;74;4200;2;2;62;100;17;1;;-20;-70
;75;2950;;;;100;;;;-20;-70
;76;6600;;;;135;;;;-20;-70
;77;3498;;;;;;;;-20;-70
;78;3720;;;;60;;;;-20;-70
;79;4850;;;;140;;;;-20;-70
;80;4500;;;;50;;;;-33;-70
;81;11900;3;2;91;;10;1;6;-33;-70
;82;5500;;;;200;;;;-33;-70
;83;8300;;;;100;;;;-33;-70
;84;5500;;;;180;;;;-33;-70
;85;6500;1;1;46;180;15;1;3;-33;-70
;86;18500;;;;;;;;-33;-70
;87;12500;;;;300;;;;-33;-70
;88;7400;;;;240;;;;-33;-70
;89;11000;3;2;77;234;0;1;;-33;-70
;90;1580;;;;12;;;;-18;-70
;91;2270;;;;;;;;-27;-70
;92;11000;;;;;;;;-33;-70
;93;3609;;;;;;;;-18;-70
;94;12000;;;;180;;;;-33;-70
;95;2900;;;;;;;;-18;-70
;96;20000;;;;200;;;;-33;-70
;97;20000;;;;200;;;;-33;-70
;98;12900;5;3;;200;0;;1;-33;-70
;99;14100;4;3;109;592;31;2;3;-33;-70
;100;25000;;;;;;;;-33;-70
;101;15500;3;;92;;;;;-33;-70
;102;13600;;;;250;;;;-33;-70
;103;16100;;;;120;;;;-33;-70
;104;14000;3;3;142;;;;;-33;-70
;105;16000;;;;;;;;-33;-70
;106;16000;;;;;;;;-33;-70
;107;13000;;;;280;;;;-33;-70
;108;13600;4;;110;;;;;-33;-70
;109;13600;;;;;;;;-33;-70
;110;16100;;;;;;;;-33;-70
;111;11900;3;3;115;212;14;2;;-33;-70
;112;11900;3;3;115;212;14;2;;-33;-70
;113;20000;4;;140;;;;;-33;-70
;114;13500;5;3;140;;21;2;2;-33;-70
;115;16990;;;;200;;;;-33;-70
;116;4300;;;;100;;;;-33;-70
;117;17000;;;;;;;;-33;-70
;118;16100;;;;;;;;-33;-70
;119;16500;;;;200;;;;-33;-70
;120;6300;2;1;47;140;6;1;1;-33;-70
;121;10300;;;;;;;;-33;-70
;122;9500;;;;170;;;;-33;-70
;123;10000;4;3;87;;0;;;-33;-70
;124;10000;;;;;;;;-33;-70
;125;19900;5;4;150;;0;1;;-33;-70
;126;19900;;;;;;;;-33;-70
;127;4700;;;;;;;;-33;-70
;128;3550;1;1;33;;43;;3;-33;-70
;129;3190;;;;200;;;;-33;-70
;130;6000;;;50;100;;;;-33;-70
;131;15500;;;;;;;;-33;-70
;132;5000;;;;;;;;-33;-70
;133;5500;3;2;74;130;;;;-33;-70
;134;2390;3;2;50;42;10;1;2;-27;-70
;135;8900;4;3;97;380;13;2;4;-33;-70
;136;12500;4;4;120;;0;2;;-33;-70
;137;12500;;;;1;;;;-33;-70
;138;1500;;;;;;;;-27;-70
;139;1730;1;1;33;;;;;-27;-70
;140;9700;3;3;88;180;13;1;;-33;-70
;141;6190;;;72;;;;;-33;-70
;142;5400;;;;120;;;;-33;-70
;143;6400;;;;150;;;;-33;-70
;144;12800;4;3;95;250;;;;-33;-70
;145;5100;;;;140;;;;-18;-70
;146;13000;2;3;211;;4;1;;-18;-70
;147;5744;2;2;80;100;6;1;2;-18;-70
;148;9000;3;;;240;;;;-18;-70
;149;5770;;;;;;;;-18;-70
;150;3905;4;2;138;70;58;;3;-18;-70
;151;13500;4;3;112;1;11;1;4;-33;-70
;152;1400;2;1;45;;;1;;-27;-70
;153;1450;3;1;50;;;;;-27;-70
;154;8200;;;;100;;;;-33;-70
;155;1300;;;;40;;;;-27;-70
;156;3505;;;;;;;;-18;-70
;157;1600;;;;;;;;-27;-70
;158;1350;;;;;;;;-27;-70
;159;1460;;;;6;;;;-19;-70
;160;4800;3;2;89;180;13;1;;-27;-70
;161;1700;;;;;;;;-27;-70
;162;4100;;;;;;;;-27;-70
;163;4000;;;62;70;;;;-27;-70
;164;4400;;;;110;;;;-27;-70
;165;4300;;;;;;;;-27;-70
;166;4400;;;;110;;;;-27;-70
;167;4500;;;;;0;2;10;-27;-70
;168;3990;3;2;70;;20;1;;-27;-70
;169;5700;;;;90;;;;-18;-70
;170;3400;2;;51;100;;;;-27;-70
;171;2185;;;;;;;;-27;-70
;172;4400;2;2;65;100;0;1;;-27;-70
;173;4200;2;1;62;70;5;1;15;-27;-70
;174;2400;1;1;35;75;7;1;5;-27;-70
;175;3570;2;2;;1;0;1;4;-27;-70
;176;3200;;;;55;;;;-27;-70
;177;3730;2;1;;90;;1;13;-27;-70
;178;2380;1;1;;70;;1;15;-27;-70
;179;3800;2;2;;115;;1;12;-27;-70
;180;3800;;;;130;;;;-27;-70
;181;3100;2;1;;100;;1;4;-27;-70
;182;2925;;;;100;;;;-27;-70
;183;3750;2;2;70;160;13;1;;-27;-70
;184;3250;;;;;;;;-27;-70
;185;1860;3;1;54;;0;;;-27;-70
;186;2500;3;1;;;;1;;-27;-70
;187;2100;;;;;;;;-27;-70
;188;2800;;;;90;;;;-27;-70
;189;1814;;;;73;;;;-27;-70
;190;4388;3;2;70;;0;1;4;-27;-70
;191;2624;;;;;;;;-27;-70
;192;3515;3;2;60;;;;;-27;-70
;193;2550;;;;;;;;-27;-70
;194;4500;3;2;80;100;10;1;11;-24;-70
;195;2600;2;1;40;;;1;;-24;-70
;196;2400;3;1;80;;;1;;-24;-70
;197;2650;2;1;49;70;;1;;-24;-70
;198;3000;3;2;70;;;1;5;-24;-70
;199;2200;3;1;50;;;;;-24;-70
;200;3100;;;;50;;;;-24;-70
;201;3250;3;1;63;52;;;;-24;-70
;202;3070;3;1;;;;;;-24;-70
;203;2493;2;1;64;;0;1;5;-24;-70
;204;3070;;;;;;;;-24;-70
;205;2100;2;1;60;;;;;-24;-70
;206;3900;;;;85;;;;-24;-70
;207;3900;3;2;90;;0;1;;-24;-70
;208;2350;1;;50;;;;;-24;-70
;209;2750;;;;40;;;;-24;-70
;210;2300;1;1;34;50;;1;;-24;-70
;211;2800;;;60;50;;;;-24;-70
;212;2800;3;1;63;;1;1;;-24;-70
;213;2700;3;1;69;42;;;;-24;-70
;214;2600;1;1;38;33;7;1;14;-24;-70
;215;4500;;;;70;;;;-24;-70
;216;3900;3;2;70;102;;1;3;-24;-70
;217;3800;3;2;91;;6;1;4;-24;-70
;218;3750;3;2;83;90;6;1;5;-24;-70
;219;2250;1;1;38;;;1;;-24;-70
;220;4300;3;2;100;;;1;;-24;-70
;221;2500;3;1;64;35;0;1;3;-24;-70
;222;4294;;;;80;;;;-24;-70
;223;2850;2;1;69;32;0;1;4;-24;-70
;224;3750;2;2;;80;13;1;3;-24;-70
;225;2400;3;1;66;38;10;1;3;-24;-70
;226;2500;3;1;65;;0;1;;-24;-70
;227;2100;;;;;;;;-24;-70
;228;3900;3;2;87;80;0;1;6;-24;-70
;229;2300;3;1;65;25;40;1;202;-24;-70
;230;4200;3;2;;100;11;2;10;-24;-70
;231;4100;3;2;87;85;0;1;20;-24;-70
;232;4900;3;1;70;100;0;1;8;-24;-70
;233;3200;;;;;;;;-24;-70
;234;3100;;;;50;;;;-24;-70
;235;2550;;;;75;;;;-24;-70
;236;2400;2;1;43;;;;;-24;-70
;237;3900;;;;55;;;;-24;-70
;238;3150;;;;80;;;;-24;-70
;239;3050;2;2;6;70;8;1;16;-24;-70
;240;3800;2;2;;65;7;1;4;-24;-70
;241;2460;1;1;35;38;8;1;;-24;-70
;242;3740;3;1;71;60;8;1;;-24;-70
;243;2350;3;1;70;38;15;1;5;-24;-70
;244;3100;;;;50;;;;-24;-70
;245;3800;2;2;48;60;2;1;18;-24;-70
;246;5500;3;2;82;;5;1;100;-24;-70
;247;4448;2;2;;;;;;-24;-70
;248;4566;3;2;77;90;0;1;19;-24;-70
;249;3908;3;2;83;100;0;1;6;-24;-70
;250;3650;3;2;80;55;11;1;;-24;-70
;251;3600;2;2;56;70;0;1;13;-24;-70
;252;4435;2;2;60;;;1;;-24;-70
;253;3050;1;1;37;2;8;1;5;-24;-70
;254;2500;;;;85;;;;-24;-70
;255;4200;2;2;63;;;1;;-24;-70
;256;3015;;;;;;;;-24;-70
;257;3700;;;52;70;;;;-24;-70
;258;3900;2;2;70;;;1;15;-24;-70
;259;2990;1;1;40;;;;;-24;-70
;260;4700;3;2;84;;0;1;;-24;-70
;261;6000;;;;140;;;;-24;-70
;262;3700;2;2;60;75;;1;;-24;-70
;263;2600;2;;50;65;;;;-24;-70
;264;4500;3;;;120;;;;-24;-70
;265;5000;3;2;104;85;8;213;7;-24;-70
;266;4200;3;2;70;50;0;1;7;-24;-70
;267;4200;4;3;90;120;12;1;7;-24;-70
;268;2867;3;2;75;60;0;1;13;-24;-70
;269;2990;3;2;73;40;0;1;4;-24;-70
;270;3500;2;;69;100;;;;-24;-70
;271;2800;3;1;57;60;12;1;1;-24;-70
;272;2450;;;;40;;;;-24;-70
;273;2300;3;1;60;;14;1;4;-24;-70
;274;2600;3;1;60;;13;1;1;-24;-70
;275;3950;3;2;87;85;;1;;-24;-70
;276;2800;3;2;64;;;1;;-24;-70
;277;3107;3;2;;;11;1;3;-24;-70
;278;2500;1;1;47;;;;;-24;-70
;279;3800;;;;72;;;;-24;-70
;280;4100;3;2;80;85;15;1;18;-24;-70
;281;2200;1;1;40;50;8;1;22;-24;-70
;282;4300;3;2;90;;;1;;-24;-70
;283;3100;1;1;40;90;11;1;;-24;-70
;284;4100;3;2;75;85;10;1;18;-24;-70
;285;3600;2;2;65;85;7;1;23;-24;-70
;286;2100;2;1;55;;;;;-24;-70
;287;2950;3;2;67;50;15;1;3;-24;-70
;288;2450;3;1;60;35;14;1;3;-24;-70
;289;3800;;;;;;;;-24;-70
;290;3300;;;;60;;;;-24;-70
;291;3450;3;2;72;;;1;7;-24;-70
;292;4700;;;;90;;;;-24;-70
;293;3600;3;2;80;;;1;;-24;-70
;294;3500;3;2;85;60;;1;;-24;-70
;295;3100;2;;40;68;;;;-24;-70
;296;2300;;;;50;;;;-24;-70
;297;3750;3;2;70;;0;1;;-24;-70
;298;4500;3;2;90;;;1;;-24;-70
;299;3200;2;2;63;;;1;;-24;-70
;300;2300;1;1;;;;1;;-24;-70
;301;3460;2;1;49;;;1;;-24;-70
;302;2000;2;1;55;30;;1;;-24;-70
;303;2200;;;;30;;;;-24;-70
;304;1890;1;1;39;25;;1;;-24;-70
;305;4350;3;2;95;90;5;1;19;-24;-70
;306;4000;3;2;89;100;10;1;2304;-24;-70
;307;4000;;;60;85;;;;-24;-70
;308;4000;;;70;65;;;;-24;-70
;309;3200;3;2;62;75;16;;6;-24;-70
;310;2400;1;1;50;;;1;;-24;-70
;311;5700;3;2;;100;10;1;;-24;-70
;312;6100;3;2;120;150;10;1;2;-24;-70
;313;3320;2;1;40;;;1;;-24;-70
;314;6000;;;155;85;;;;-24;-70
;315;4200;3;2;72;70;13;1;;-24;-70
;316;2400;1;1;40;47;0;1;;-24;-70
;317;3800;2;2;74;;;1;;-24;-70
;318;2400;1;1;40;55;0;1;9;-24;-70
;319;3700;2;1;46;;0;1;;-24;-70
;320;3700;2;1;46;;0;1;;-24;-70
;321;3350;;;;;;;;-24;-70
;322;3500;2;1;45;75;;1;;-24;-70
;323;3250;;;;65;;;;-24;-70
;324;3600;1;1;;;;1;15;-24;-70
;325;2700;3;1;;65;13;1;2;-24;-70
;326;2550;3;1;66;60;;;;-24;-70
;327;5350;3;2;90;70;5;1;21;-24;-70
;328;1900;;;;;;;;-24;-70
;329;2534;3;1;75;41;;;;-24;-70
;330;1892;1;1;35;35;15;1;1;-24;-70
;331;2920;3;2;55;;;1;;-24;-70
;332;3800;3;2;66;95;15;1;2;-24;-70
;333;3100;2;;40;75;;;;-24;-70
;334;2200;;;;98;;;;-24;-70
;335;2400;1;1;45;1;12;1;;-24;-70
;336;2750;2;2;58;90;13;1;7;-24;-70
;337;3000;2;1;46;;;1;;-24;-70
;338;3300;2;2;70;90;12;1;7;-24;-70
;339;2750;2;2;70;70;;;;-24;-70
;340;3200;;;;65;;;;-24;-70
;341;2800;;;;60;;;;-24;-70
;342;2050;2;1;58;35;0;;5;-24;-70
;343;3790;;;;105;;;;-24;-70
;344;4000;3;2;75;;0;1;22;-24;-70
;345;2100;1;1;43;60;;;;-24;-70
;346;2400;;;;50;;;;-24;-70
;347;2450;3;1;68;50;35;;5;-24;-70
;348;2500;3;;64;25;;;;-24;-70
;349;3086;2;2;58;70;0;1;12;-24;-70
;350;2900;1;1;43;50;5;1;13;-24;-70
;351;4700;3;2;82;100;6;1;1;-24;-70
;352;3500;3;2;76;45;26;1;;-24;-70
;353;2600;;;;80;;;;-24;-70
;354;4400;1;1;41;110;4;;17;-24;-70
;355;3235;;;;;;;;-24;-70
;356;4990;;;;79;;;;-24;-70
;357;2650;1;1;;;7;1;9;-24;-70
;358;3650;;;;;;;;-24;-70
;359;4700;3;;82;80;;;;-24;-70
;360;2800;1;1;43;70;0;1;8;-24;-70
;361;2500;1;1;40;45;0;1;3;-24;-70
;362;2540;1;;36;48;;;;-24;-70
;363;5550;;;;139;;;;-24;-70
;364;4990;3;2;93;;10;1;4;-24;-70
;365;2950;2;2;51;60;;1;4;-24;-70
;366;2950;2;;55;40;;;;-24;-70
;367;6250;;;;1;;;;-24;-70
;368;3300;1;;61;1;;;;-24;-70
;369;2750;;;;50;;;;-24;-70
;370;3900;;;;1;;;;-24;-70
;371;4150;;;;72;;;;-24;-70
;372;4500;2;2;59;65;;;;-24;-70
;373;4400;;;;100;;;;-24;-70
;374;4500;3;;95;;;;;-24;-70
;375;4200;3;2;80;100;16;1;;-24;-70
;376;2800;;;;90;;;;-24;-70
;377;4350;3;2;70;80;;1;;-24;-70
;378;4350;3;;76;80;;;;-24;-70
;379;4350;;;;80;;;;-24;-70
;380;2500;1;1;33;;;1;;-24;-70
;381;2850;2;2;51;70;;1;;-24;-70
;382;4000;2;1;72;60;;1;;-24;-70
;383;4200;3;2;90;75;10;1;4;-24;-70
;384;2100;3;1;45;1;16;1;;-24;-70
;385;3750;3;2;100;70;15;1;3;-24;-70
;386;5300;3;2;95;90;;1;;-24;-70
;387;2990;;;;;;;;-24;-70
;388;3100;;;;60;;;;-24;-70
;389;2200;;;;1;;;;-24;-70
;390;2990;2;2;51;65;10;1;4;-24;-70
;391;2930;;;;70;;;;-24;-70
;392;3320;2;2;55;50;0;1;4;-24;-70
;393;4200;2;;61;55;;;;-24;-70
;394;3000;2;1;50;56;0;1;21;-24;-70
;395;4800;3;2;80;120;5;1;18;-24;-70
;396;2200;3;1;;40;;1;;-24;-70
;397;3600;1;1;4;60;17;88;13;-24;-70
;398;2750;1;1;41;80;7;1;6;-24;-70
;399;4200;;;43;85;;;;-24;-70
;400;3150;3;1;61;45;10;1;2;-24;-70
;401;1800;3;1;45;;;;;-24;-70
;402;3900;;;7;85;;;;-24;-70
;403;2000;1;1;33;40;0;1;;-24;-70
;404;3450;3;2;85;65;;1;;-24;-70
;405;3500;3;2;75;85;10;1;12;-24;-70
;406;3200;1;1;;;;1;;-24;-70
;407;2950;;;;60;;;;-24;-70
;408;3920;3;2;70;;;;;-24;-70
;409;3500;2;1;;67;6;1;11;-24;-70
;410;3600;2;1;;;;1;;-24;-70
;411;3700;;;;95;;;;-24;-70
;412;2800;;;;30;;;;-24;-70
;413;2400;1;1;36;;;1;;-24;-70
;414;2100;3;1;45;;;1;3;-24;-70
;415;4100;;;;;;;;-24;-70
;416;2800;2;2;50;70;13;1;12;-24;-70
;417;4800;3;2;;;;1;;-24;-70
;418;3400;;;;;;;;-24;-70
;419;4200;2;2;60;90;;1;;-24;-70
;420;4500;;;;130;;;;-24;-70
;421;2900;1;1;37;68;;1;;-24;-70
;422;4550;2;2;60;;;1;;-24;-70
;423;4200;2;2;60;90;7;1;18;-24;-70
;424;3500;2;2;61;;;1;;-24;-70
;425;3600;;;58;122;;;;-24;-70
;426;3900;2;2;73;65;7;1;5;-24;-70
;427;3100;3;1;60;50;0;1;1;-24;-70
;428;5211;3;2;79;100;0;1;19;-24;-70
;429;6650;;;;100;;;;-24;-70
;430;3250;1;1;40;;0;;;-24;-70
;431;3590;2;2;54;60;5;1;19;-24;-70
;432;3600;2;2;;;;1;15;-24;-70
;433;5100;;;;150;;;;-24;-70
;434;5100;2;2;80;;8;1;23;-24;-70
;435;3950;;;;100;;;;-24;-70
;436;3600;2;2;53;60;4;1;15;-24;-70
;437;3200;1;;48;40;;;;-24;-70
;438;3590;2;2;54;;0;1;;-24;-70
;439;3317;1;1;33;70;6;1;11;-24;-70
;440;5500;6;2;130;;;;;-24;-70
;441;5520;3;2;84;98;18;1;16;-24;-70
;442;5700;4;2;137;63;;;;-24;-70
;443;2400;1;1;44;50;1;1;9;-24;-70
;444;5200;2;2;96;80;21;1;;-24;-70
;445;5200;2;;84;120;;;;-24;-70
;446;4450;2;2;83;80;6;1;;-24;-70
;447;4990;2;2;62;100;15;1;3;-24;-70
;448;3590;1;1;54;70;0;1;;-24;-70
;449;4500;;;;120;;;;-24;-70
;450;3000;1;1;50;;0;1;;-24;-70
;451;3300;2;2;60;;0;1;;-24;-70
;452;2800;1;1;50;;0;;;-24;-70
;453;5200;1;1;;113;7;1;12;-24;-70
;454;4400;;;54;58;;;;-24;-70
;455;4200;2;2;61;66;7;1;9;-24;-70
;456;6000;3;2;87;100;4;1;13;-24;-70
;457;5350;3;2;90;97;1;1;9;-24;-70
;458;5950;3;2;103;70;13;1;10;-24;-70
;459;4200;;;;40;;;;-24;-70
;460;4200;3;;79;;;;;-24;-70
;461;3800;2;2;64;;6;;9;-24;-70
;462;2990;3;;60;80;;;;-24;-70
;463;2900;3;1;70;68;;1;;-24;-70
;464;4500;3;2;85;80;;1;;-24;-70
;465;4500;2;3;93;80;;1;;-24;-70
;466;5000;3;2;84;85;17;1;13;-24;-70
;467;4600;3;2;93;;;1;;-24;-70
;468;2550;2;1;60;40;;;;-24;-70
;469;5500;;;;120;;;;-24;-70
;470;5700;3;2;127;110;2;1;8;-24;-70
;471;2400;2;1;60;;0;1;;-24;-70
;472;2800;;;;50;;;;-24;-70
;473;2800;3;1;60;;0;;3;-24;-70
;474;3100;3;;60;;;;;-24;-70
;475;2750;3;1;61;;11;1;5;-24;-70
;476;3500;3;1;59;52;0;1;;-24;-70
;477;4990;;;;;;;;-24;-70
;478;5500;3;2;92;105;0;2;;-24;-70
;479;4600;;;;;;;;-24;-70
;480;6600;3;2;103;130;11;2;2;-24;-70
;481;3800;2;2;80;70;5;1;18;-24;-70
;482;3800;2;2;80;70;5;1;18;-24;-70
;483;4850;2;2;75;120;;1;7;-24;-70
;484;5300;3;3;98;;;1;;-24;-70
;485;2500;3;1;56;44;0;1;5;-24;-70
;486;5000;2;2;98;100;7;1;5;-24;-70
;487;4752;1;2;74;110;26;1;12;-24;-70
;488;2550;;;;60;;;;-24;-70
;489;4050;2;2;61;;0;1;;-24;-70
;490;5100;2;2;73;120;11;1;5;-24;-70
;491;2219;;;;;;;;-24;-70
;492;5500;3;;110;110;;;;-24;-70
;493;4000;2;2;60;;;;;-24;-70
;494;4000;2;2;55;56;8;1;;-24;-70
;495;3900;;;;;;;;-24;-70
;496;4600;;;;130;;;;-24;-70
;497;4850;2;2;44;120;;1;;-24;-70
;498;2500;1;1;36;88;4;;;-24;-70
;499;3900;;;;130;;;;-24;-70
;500;14100;5;4;201;;10;2;;-24;-70
;501;13000;4;2;240;;;2;;-24;-70
;502;2700;;;;;;;;-24;-70
;503;3400;;;;50;;;;-24;-70
;504;4200;3;2;82;90;11;1;13;-24;-70
;505;5500;3;2;80;100;;1;20;-24;-70
;506;4901;3;2;;100;10;;14;-24;-70
;507;5700;3;3;;;;2;20;-24;-70
;508;4000;;;;;;;;-24;-70
;509;4700;1;1;55;;13;1;14;-24;-70
;510;4500;2;2;80;;0;1;4;-24;-70
;511;6530;3;2;105;170;15;1;6;-24;-70
;512;3100;;;;;;;;-24;-70
;513;4750;2;2;67;100;12;1;;-24;-70
;514;4580;1;1;;;0;;;-24;-70
;515;3900;1;1;30;3;7;;25;-24;-70
;516;6300;3;3;107;1;28;1;;-24;-70
;517;6200;2;2;99;;0;1;;-24;-70
;518;11200;;;;220;;;;-24;-70
;519;10950;;;;190;;;;-24;-70
;520;2501;1;2;43;;;;;-24;-70
;521;2950;;;;;;;;-24;-70
;522;3400;;;;;;;;-24;-70
;523;3300;1;1;43;;;2;;-24;-70
;524;4000;;;;100;;;;-24;-70
;525;2700;1;1;35;;7;;3;-24;-70
;526;3004;;;;;;;;-24;-70
;527;4135;2;1;46;;;;;-24;-70
;528;3631;2;2;51;;;;;-24;-70
;529;3990;2;1;43;;;2;15;-24;-70
;530;2600;1;;35;70;;;;-24;-70
;531;3900;2;2;68;60;;1;;-24;-70
;532;5250;2;2;70;120;15;1;10;-24;-70
;533;7500;;;;;;;;-24;-70
;534;5990;;;;150;;;;-24;-70
;535;6000;2;2;73;;;;;-24;-70
;536;7800;3;2;100;;;;;-24;-70
;537;5500;3;2;112;;0;1;;-24;-70
;538;3700;1;1;42;80;0;1;14;-24;-70
;539;8000;3;3;;;;1;;-24;-70
;540;3800;;;;70;;;;-24;-70
;541;5000;;;;;;;;-24;-70
;542;7650;;;;130;;;;-24;-70
;543;11800;;;139;180;;;;-24;-70
;544;3800;2;2;60;90;0;1;25;-24;-70
;545;8000;;;;100;;;;-24;-70
;546;9500;4;4;140;;;1;;-24;-70
;547;9500;4;2;122;200;12;2;20;-24;-70
;548;5200;2;2;74;110;;1;4;-24;-70
;549;5200;2;2;85;120;10;1;4;-24;-70
;550;11500;;;;240;;;;-24;-70
;551;7700;4;3;140;;;;;-24;-70
;552;3200;1;1;25;100;2;;;-24;-70
;553;8600;4;3;127;180;;;;-24;-70
;554;3300;1;1;28;;5;1;;-24;-70
;555;3200;1;1;28;;7;;18;-24;-70
;556;9500;4;3;120;;0;1;;-24;-70
;557;3881;;;;;;;;-24;-70
;558;3200;1;1;45;60;;1;;-24;-70
;559;3200;1;1;50;57;;;;-24;-70
;560;2900;1;1;45;;13;1;;-24;-70
;561;5000;;;;;;;;-24;-70
;562;4300;3;2;95;90;0;1;2;-24;-70
;563;9000;4;3;;;19;1;;-24;-70
;564;9000;;;;;;;;-24;-70
;565;7900;;;;130;;;;-24;-70
;566;4900;;;;;;;;-24;-70
;567;3000;1;1;45;60;9;1;16;-24;-70
;568;3800;2;1;80;70;;1;;-24;-70
;569;3300;1;;40;100;;;;-24;-70
;570;4490;2;2;;100;9;1;;-24;-70
;571;3300;;;;61;;;;-24;-70
;572;3300;1;1;34;;7;1;4;-24;-70
;573;8490;4;3;;172;19;2;4;-24;-70
;574;4300;;;;75;;;;-24;-70
;575;8000;3;;110;110;;;;-24;-70
;576;2400;;;36;60;;;;-24;-70
;577;4000;3;2;80;;;1;;-24;-70
;578;4850;;;;60;;;;-24;-70
;579;4066;1;1;;;2;;;-24;-70
;580;3698;1;;;;;;;-24;-70
;581;5600;2;2;76;130;7;1;;-24;-70
;582;4349;1;1;;;;;;-24;-70
;583;7500;3;2;130;130;27;1;3;-24;-70
;584;5545;3;;104;164;;;;-24;-70
;585;6800;3;2;130;;;2;;-24;-70
;586;6000;3;3;107;100;12;1;21;-24;-70
;587;4000;3;2;80;90;0;1;;-24;-70
;588;6300;3;;110;150;;;;-24;-70
;589;6200;;;;90;;;;-24;-70
;590;5950;3;3;91;100;16;1;18;-24;-70
;591;6500;3;;94;140;;;;-24;-70
;592;6100;3;;106;100;;;;-24;-70
;593;6000;3;3;94;90;15;1;21;-24;-70
;594;5300;3;2;97;;14;2;9;-24;-70
;595;3200;1;1;42;100;4;1;10;-24;-70
;596;3300;1;1;38;85;5;1;10;-24;-70
;597;7990;;;;;;;;-24;-70
;598;9000;4;3;118;180;15;2;;-24;-70
;599;5200;3;2;100;98;27;1;;-24;-70
;600;4200;;;;50;;;;-24;-70
;601;10420;3;2;120;250;;3;;-24;-70
;602;9000;;;;;;;;-24;-70
;603;8500;3;3;;;;2;;-24;-70
;604;6000;3;2;107;;;1;;-24;-70
;605;3273;1;1;;70;;;;-24;-70
;606;8000;4;3;158;;16;1;;-24;-70
;607;5500;3;2;98;150;1;1;;-24;-70
;608;5700;;;;100;;;;-24;-70
;609;4100;3;1;58;33;45;10;2;-24;-70
;610;4150;2;1;64;50;30;1;1;-24;-70
;611;4150;2;2;65;;;;;-24;-70
;612;5100;;;77;105;;;;-24;-70
;613;5600;;;103;90;;;;-24;-70
;614;4500;3;;72;;;;;-24;-70
